Store,Dept,Date,Weekly_Sales,Type,IsHoliday,baseline_pred,gbm_pred,baseline_error_pct,gbm_error_pct
9,9,2012-08-03,1275.18,A,0,1118.56,1087.0195857433132,-12.282187612729192,-14.75559640652197
9,9,2012-08-10,1083.61,A,0,885.97,1060.7853711922216,-18.239034338922664,-2.106350883415459
9,9,2012-08-17,946.0,A,0,1017.44,1129.0712570902488,7.55179704016914,19.35214134146393
9,9,2012-08-24,1268.83,A,0,1103.45,1026.4014698756905,-13.03405499554707,-19.106462656487427
9,9,2012-08-31,656.49,A,0,1181.79,1087.2275613865306,80.01645112644518,65.61220450982202
9,9,2012-09-07,1090.04,A,1,848.56,1107.039333225522,-22.153315474661483,1.5595146256579504
9,9,2012-09-14,1049.92,A,0,1013.99,1001.9090639371783,-3.4221654983236878,-4.572818506440659
9,9,2012-09-21,1009.76,A,0,981.85,961.7419552946697,-2.764023134210106,-4.755391846114952
9,9,2012-09-28,1069.58,A,0,988.04,935.3914827594471,-7.623553170403333,-12.545907481493005
9,9,2012-10-05,1012.41,A,0,996.27,907.0848651679584,-1.5942157821435967,-10.403407199853975
9,9,2012-10-12,1060.74,A,0,970.09,969.8621241449708,-8.545920772291039,-8.56740349708969
9,9,2012-10-19,913.88,A,0,1158.0,991.442084776377,26.71247866240644,8.487119181553048
9,9,2012-10-26,801.9,A,0,1139.96,931.2541869863759,42.157376231450314,16.130962337744844
9,10,2012-06-01,1340.99,A,0,1456.88,1231.477185894017,8.642122610906874,-8.166564560957418
9,10,2012-06-08,1323.34,A,0,1393.15,1265.5622414002605,5.275288285701345,-4.36605548080912
9,10,2012-06-15,1328.7,A,0,907.83,1194.9421335232023,-31.675321743057122,-10.066822192880089
9,10,2012-06-22,1171.81,A,0,1274.83,1199.128603730046,8.791527636732917,2.331316828670698
9,10,2012-06-29,1306.08,A,0,1381.27,1282.1502236125282,5.756921474947941,-1.8321830506149508
9,10,2012-07-06,1299.51,A,0,1289.72,1248.8945270928643,-0.7533608821786646,-3.8949660185097192
9,10,2012-07-13,1400.57,A,0,1245.02,1328.3801741209002,-11.106192478776496,-5.154317590630941
9,10,2012-07-20,1242.88,A,0,1320.85,1173.9516775291113,6.273332904222434,-5.5458549876809355
9,10,2012-07-27,1112.62,A,0,1194.53,1189.0243560489537,7.361902536355637,6.867066568006488
9,10,2012-08-03,987.8,A,0,1322.92,1133.2201318807706,33.925895930350286,14.721616914433152
9,10,2012-08-10,942.47,A,0,1157.6,1178.8533033079902,22.826190754082347,25.081254926734033
9,10,2012-08-17,1182.62,A,0,1127.65,1087.7196914860315,-4.648154098526983,-8.024581734958687
9,10,2012-08-24,1230.69,A,0,1223.23,1064.4301548896594,-0.6061640218089068,-13.509482088124598
9,10,2012-08-31,979.25,A,0,1026.63,1017.0854305872928,4.838396732193016,3.8637151480513414
9,10,2012-09-07,1181.06,A,1,960.21,1161.8257000212914,-18.69930401503733,-1.6285624759714643
9,10,2012-09-14,1052.2,A,0,1055.76,991.9504918293512,0.33833871887473344,-5.726050957104051
9,10,2012-09-21,1166.42,A,0,1127.22,989.7221265218026,-3.360710550230624,-15.148734887793204
9,10,2012-09-28,1178.83,A,0,1165.79,1000.2508771760912,-1.1061815528956647,-15.148844432522818
9,10,2012-10-05,735.24,A,0,1160.7,1008.1416623215405,57.86681899787824,37.11735791327192
9,10,2012-10-12,1192.77,A,0,1017.62,1057.0174012804007,-14.684306278662271,-11.381288825138064
9,10,2012-10-19,1082.92,A,0,1002.41,976.3720021355887,-7.434528866398265,-9.83895374214267
9,10,2012-10-26,975.11,A,0,945.29,949.5176961063394,-3.0581165201874714,-2.6245555776948897
10,1,2012-06-01,428.2,B,0,452.14,447.66643949317034,5.5908453993461,4.546109176359261
10,1,2012-06-08,415.36,B,0,413.35,448.89187373951506,-0.48391756548535986,8.072966520491875
10,1,2012-06-15,420.95,B,0,400.98,425.876063677027,-4.7440313576434185,1.170225365726809
10,1,2012-06-22,481.12,B,0,430.25,429.87740786795086,-10.573245759893583,-10.650688421194118
10,1,2012-06-29,428.02,B,0,397.02,415.3937198504008,-7.242652212513434,-2.949927608429315
10,1,2012-07-06,437.87,B,0,382.89,418.76170913614067,-12.556238152876428,-4.363918711914344
10,1,2012-07-13,491.06,B,0,459.93,426.57500815905365,-6.339347533906242,-13.13179486029128
10,1,2012-07-20,544.96,B,0,385.13,411.74518347719066,-29.32875807398709,-24.444879720127965
10,1,2012-07-27,434.07,B,0,483.62,424.2923779839798,11.415209528417078,-2.2525449849149193
10,1,2012-08-03,422.53,B,0,419.36,421.601880243931,-0.7502425863252217,-0.21965771804817458
10,1,2012-08-10,334.46,B,0,344.42,400.1187402992265,2.9779345811158398,19.631268402567276
10,1,2012-08-17,401.37,B,0,431.49,430.7412959906902,7.504297780103148,7.317760667386754
10,1,2012-08-24,380.95,B,0,337.02,385.7088251542418,-11.53169707310671,1.2491994104847968
10,1,2012-08-31,414.65,B,0,458.45,403.9923142009985,10.563125527553362,-2.5702847700473788
10,1,2012-09-07,366.64,B,1,389.69,435.1697815163431,6.286820859698891,18.69129978080491
10,1,2012-09-14,372.88,B,0,381.81,383.3543842895691,2.3948723449903473,2.8090496378376733
10,1,2012-09-21,388.42,B,0,354.13,377.4848836934854,-8.828072704804082,-2.8152814753397357
10,1,2012-09-28,446.64,B,0,362.43,364.68748826676745,-18.854110693175706,-18.34867269685486
10,1,2012-10-05,428.87,B,0,337.1,363.81877701066384,-21.39809266211206,-15.16805162154876
10,1,2012-10-12,413.68,B,0,303.08,376.0923745913618,-26.735641075227235,-9.086159690736363
10,1,2012-10-19,387.97,B,0,362.49,376.6241991161499,-6.567518107070139,-2.924401599054084
10,1,2012-10-26,333.89,B,0,395.38,411.2624927459578,18.416244871065324,23.173048832237505
10,2,2012-06-01,513.51,B,0,498.47,543.8524510675626,-2.928862144846247,5.908833531491616
10,2,2012-06-08,473.11,B,0,561.81,540.5511128404511,18.74828264040074,14.254848310213495
10,2,2012-06-15,543.71,B,0,555.37,536.6549478431298,2.1445255742951144,-1.297576310325405
10,2,2012-06-22,534.07,B,0,541.65,527.3817775567543,1.4192896062313791,-1.2523119522245703
10,2,2012-06-29,409.15,B,0,544.36,523.1052449896306,33.04655994134182,27.851703529177712
10,2,2012-07-06,484.98,B,0,460.93,508.63130612144795,-4.958967380098151,4.876759066651807
10,2,2012-07-13,528.77,B,0,380.55,474.48685167166747,-28.03109102256179,-10.265928159376008
10,2,2012-07-20,553.23,B,0,451.17,484.26906053005604,-18.448023426061493,-12.465148215017981
10,2,2012-07-27,504.94,B,0,491.79,483.784499762111,-2.60426981423535,-4.189705754721152
10,2,2012-08-03,375.09,B,0,492.76,481.7469403099749,31.3711375936442,28.435026343004328
10,2,2012-08-10,392.58,B,0,413.0,477.8045320549276,5.201487594885123,21.70883184444639
10,2,2012-08-17,423.78,B,0,381.66,455.00632979387086,-9.939119354381978,7.368523713688917
10,2,2012-08-24,511.78,B,0,380.2,451.5477971653926,-25.71026612997772,-11.769159176718002
10,2,2012-08-31,396.41,B,0,391.57,440.8734871276127,-1.2209580989379762,11.216540230471649
10,2,2012-09-07,505.41,B,1,327.94,475.6793389919538,-35.1140658079579,-5.882483727675796
10,2,2012-09-14,384.99,B,0,381.92,424.13252298972355,-0.797423309696354,10.167153170140404
10,2,2012-09-21,443.75,B,0,409.1,444.3335953242708,-7.808450704225348,0.13151443927229042
10,2,2012-09-28,360.47,B,0,397.96,406.8437449798547,10.400310705467847,12.864800116474234
10,2,2012-10-05,398.76,B,0,383.04,399.3141341608308,-3.942220884742695,0.13896432962955488
10,2,2012-10-12,346.45,B,0,362.21,400.93181743227177,4.5489969692596315,15.725737460606663
10,2,2012-10-19,486.11,B,0,368.2,398.59720434088325,-24.255826870461423,-18.002673398843218
10,2,2012-10-26,370.52,B,0,369.82,409.53993779184503,-0.18892367483536346,10.53112862783252
10,3,2012-06-01,585.18,B,0,623.3,619.587813411693,6.514234936258931,5.879868316021232
10,3,2012-06-08,635.82,B,0,579.99,594.98191636782,-8.780787015192985,-6.422900134028511
10,3,2012-06-15,642.31,B,0,683.07,611.0336626295407,6.345845464028289,-4.869352395332357
10,3,2012-06-22,566.99,B,0,495.89,604.2011887592738,-12.539903702005331,6.562935635421047
10,3,2012-06-29,540.94,B,0,607.07,593.3297490651283,12.225015713387805,9.684946401657907
10,3,2012-07-06,494.18,B,0,510.72,600.3716472435676,3.346958598081675,21.488455065678014
10,3,2012-07-13,571.58,B,0,560.72,559.0429900498082,-1.8999965009272566,-2.193395491478336
10,3,2012-07-20,570.67,B,0,552.98,529.3070499374513,-3.0998650708815854,-7.248138164359198
10,3,2012-07-27,502.11,B,0,373.88,483.9720084470244,-25.538228674991537,-3.61235417597252
10,3,2012-08-03,500.4,B,0,420.63,511.9469060609189,-15.941247002398079,2.3075351840365506
10,3,2012-08-10,496.11,B,0,597.78,522.747517315168,20.493438955070438,5.3692764336876895
10,3,2012-08-17,549.91,B,0,476.27,526.6606761681345,-13.391282209816149,-4.227841616240015
10,3,2012-08-24,408.8,B,0,607.27,492.6505139306958,48.54941291585126,20.511378163086054
10,3,2012-08-31,418.23,B,0,557.56,508.69710807274424,33.31420510245557,21.630946625718916
10,3,2012-09-07,433.69,B,1,479.78,515.0477984877283,10.627406672969165,18.759436115134847
10,3,2012-09-14,465.2,B,0,445.95,453.19291831358,-4.138005159071367,-2.5810579721453157
10,3,2012-09-21,489.13,B,0,561.82,470.21283434286414,14.861079876515456,-3.8675128610258733
10,3,2012-09-28,400.27,B,0,586.18,496.12778496092125,46.446148849526566,23.948281150453763
10,3,2012-10-05,519.47,B,0,436.45,449.13086657195845,-15.981673628890992,-13.540557381184973
10,3,2012-10-12,552.06,B,0,547.32,482.49978805625165,-0.8586023258341297,-12.600118092915318
10,3,2012-10-19,487.1,B,0,515.65,481.9415269892545,5.861219462122758,-1.059017247124928
10,3,2012-10-26,531.5,B,0,527.01,498.4523980932955,-0.8447789275635011,-6.217799041712977
10,4,2012-06-01,657.2,B,0,642.39,640.9699258635098,-2.2534996956786455,-2.469579144322916
10,4,2012-06-08,621.88,B,0,598.21,645.813568046893,-3.806200553161375,3.8485830139083124
10,4,2012-06-15,584.19,B,0,583.66,646.2314818548787,-0.09072390831751423,10.620086248460023
10,4,2012-06-22,564.0,B,0,650.91,628.2394885630794,15.409574468085102,11.389980241680737
10,4,2012-06-29,638.02,B,0,675.18,595.7170713147124,5.824268831698061,-6.6303452376551855
10,4,2012-07-06,708.68,B,0,696.02,594.5855063336635,-1.7864198227690875,-16.099578606188473
10,4,2012-07-13,618.31,B,0,587.08,586.0947510313689,-5.050864453106032,-5.210209921985904
10,4,2012-07-20,689.42,B,0,572.79,574.4335674862389,-16.917118737489485,-16.67872015806926
10,4,2012-07-27,563.06,B,0,587.3,531.6013863199855,4.3050474194579635,-5.587080183286759
10,4,2012-08-03,609.27,B,0,579.77,549.847591019282,-4.841859930736783,-9.753050204460738
10,4,2012-08-10,662.05,B,0,505.47,566.9222802019433,-23.650781663016378,-14.368660946764846
10,4,2012-08-17,548.94,B,0,649.88,586.2864464146513,18.388166284111186,6.8033749434639965
10,4,2012-08-24,552.9,B,0,542.15,564.9595140257376,-1.9442937240007236,2.1811383660223544
10,4,2012-08-31,517.39,B,0,569.43,566.8026068132469,10.05817661725197,9.550359847164993
10,4,2012-09-07,605.6,B,1,582.44,576.4725963675908,-3.8243064729194134,-4.809676953832439
10,4,2012-09-14,591.86,B,0,547.1,561.6678322480576,-7.562599263339302,-5.101234709549962
10,4,2012-09-21,548.8,B,0,445.09,551.567544964807,-18.897594752186585,0.5042902632665871
10,4,2012-09-28,504.8,B,0,509.65,556.7191517718911,0.9607765451663957,10.285093457189205
10,4,2012-10-05,414.55,B,0,664.06,553.5153191463344,60.188155831624634,33.52196819354345
10,4,2012-10-12,512.7,B,0,614.69,529.6667451325297,19.892724790325726,3.3092929846946935
10,4,2012-10-19,502.4,B,0,515.91,548.2429411435469,2.6890923566878966,9.124789240355675
10,4,2012-10-26,532.66,B,0,480.71,515.2050349489855,-9.752938084331467,-3.276943087713454
10,5,2012-06-01,740.99,B,0,711.48,713.1824529117625,-3.982509885423554,-3.7527560544997196
10,5,2012-06-08,684.08,B,0,658.23,692.1579529502294,-3.7787978014267365,1.1808491624121973
10,5,2012-06-15,713.44,B,0,727.06,706.8693799746027,1.909060327427659,-0.9209772406085128
10,5,2012-06-22,500.91,B,0,756.46,692.9331897258219,51.017148789203645,38.33486848452254
10,5,2012-06-29,626.88,B,0,697.95,664.175947246408,11.337098009188368,5.949455596989535
10,5,2012-07-06,680.51,B,0,752.94,663.2622984248679,10.643487972256112,-2.5345258078694
10,5,2012-07-13,557.67,B,0,711.61,655.857900442639,27.604138648304566,17.606810558688657
10,5,2012-07-20,549.03,B,0,570.4,638.0056357187354,3.8923191811012154,16.20596975005655
10,5,2012-07-27,653.37,B,0,627.84,590.8727636232472,-3.9074337664722854,-9.565366695249669
10,5,2012-08-03,692.67,B,0,593.71,598.1302468154785,-14.286745492081357,-13.648599359654884
10,5,2012-08-10,560.89,B,0,674.29,586.9259601876937,20.217868031164752,4.641901297526024
10,5,2012-08-17,598.49,B,0,641.88,580.2693780704437,7.249912279236074,-3.0444321424846317
10,5,2012-08-24,590.66,B,0,606.9,568.685776707294,2.7494666982697336,-3.7202829534259836
10,5,2012-08-31,481.32,B,0,665.43,580.3995347751767,38.25105958613811,20.58496110179853
10,5,2012-09-07,716.17,B,1,460.73,569.9262429362316,-35.66750911096527,-20.420257350038174
10,5,2012-09-14,571.38,B,0,527.86,543.4711456300877,-7.616647415030274,-4.884464694233666
10,5,2012-09-21,566.48,B,0,528.6,579.3724948836949,-6.686908628724756,2.2758958628186154
10,5,2012-09-28,603.42,B,0,582.62,573.202224974044,-3.4470186603029327,-5.007751653235875
10,5,2012-10-05,453.37,B,0,602.3,576.3854913150013,32.849548933542124,27.13357551558359
10,5,2012-10-12,639.94,B,0,558.36,549.8272136871532,-12.74807013157484,-14.08144299666326
10,5,2012-10-19,649.4,B,0,458.09,561.1758362637266,-29.459501077918084,-13.585488718243507
10,5,2012-10-26,581.17,B,0,589.81,614.0088797784158,1.4866562279539526,5.6504774469459615
10,6,2012-06-01,850.57,B,0,710.24,833.6904659410385,-16.49834816652363,-1.9844967561707505
10,6,2012-06-08,687.94,B,0,680.52,802.1550881749743,-1.0785824345146484,16.602478148526643
10,6,2012-06-15,844.64,B,0,662.87,754.0492232429688,-21.520411062701267,-10.725371372067533
10,6,2012-06-22,677.33,B,0,844.46,806.0147631096821,24.674826155640528,18.99882820924543
10,6,2012-06-29,799.62,B,0,769.27,745.5539180591679,-3.7955528876216236,-6.761471941776353
10,6,2012-07-06,911.2,B,0,793.47,756.521411049054,-12.920324846356454,-16.97526217635492
10,6,2012-07-13,744.41,B,0,808.65,777.6244784697998,8.629653013796162,4.46185280555068
10,6,2012-07-20,541.99,B,0,683.94,751.5017557064333,26.19052012029743,38.65601869156872
10,6,2012-07-27,715.04,B,0,821.83,709.104425915138,14.934828820765283,-0.8301037822865811
10,6,2012-08-03,739.92,B,0,635.13,735.9284423756402,-14.16234187479727,-0.5394579987511835
10,6,2012-08-10,763.16,B,0,584.39,692.4568729926439,-23.424969862152103,-9.264522119523573
10,6,2012-08-17,799.58,B,0,695.4,699.0959419833505,-13.029340403711956,-12.567104982196847
10,6,2012-08-24,793.32,B,0,665.84,679.5887016224068,-16.069177633237537,-14.336118889930072
10,6,2012-08-31,645.98,B,0,656.07,686.5732905253394,1.5619678627821343,6.283985653633146
10,6,2012-09-07,623.06,B,1,756.0,702.4126299384063,21.336628896093483,12.73595318884319
10,6,2012-09-14,547.71,B,0,636.89,655.6264035717489,16.28233919409906,19.703201250981156
10,6,2012-09-21,589.58,B,0,647.84,624.7228473463225,9.881610638081344,5.960657984721745
10,6,2012-09-28,669.22,B,0,729.97,653.612417967518,9.077732285347121,-2.3322049598759773
10,6,2012-10-05,513.92,B,0,635.58,663.0616629361946,23.672945205479472,29.020404525255806
10,6,2012-10-12,546.98,B,0,652.49,631.0584644800948,19.289553548575814,15.37139648252126
10,6,2012-10-19,670.33,B,0,492.95,607.3212422836709,-26.46159354347859,-9.399662511946222
10,6,2012-10-26,570.79,B,0,921.21,715.992144384799,61.39210567809529,25.438803129837417
10,7,2012-06-01,932.55,B,0,900.18,914.7310735310065,-3.471127553482388,-1.9107743787457492
10,7,2012-06-08,838.13,B,0,849.43,922.4507764820526,1.3482395332466268,10.060584453730634
10,7,2012-06-15,962.57,B,0,833.41,862.2704481181706,-13.418244906863924,-10.419974846694725
10,7,2012-06-22,748.37,B,0,832.89,892.0962305624444,11.293878696366768,19.205236789615345
10,7,2012-06-29,931.51,B,0,741.0,836.9729750570522,-20.45173964852766,-10.14879335089777
10,7,2012-07-06,894.37,B,0,662.7,845.2028631395583,-25.90314970314299,-5.497404526140378
10,7,2012-07-13,638.22,B,0,838.06,844.7370989612692,31.312086741249086,32.358293215704485
10,7,2012-07-20,740.35,B,0,911.55,784.0252553176298,23.124198014452613,5.899271333508444
10,7,2012-07-27,865.96,B,0,814.52,817.1988499849685,-5.940228186059408,-5.630877871383377
10,7,2012-08-03,908.52,B,0,769.73,762.0291255274423,-15.276493638004663,-16.1241221406857
10,7,2012-08-10,812.46,B,0,624.79,749.2968018121318,-23.09898333456417,-7.774314820159548
10,7,2012-08-17,699.78,B,0,801.1,764.6513666682267,14.478836205664644,9.270251603107656
10,7,2012-08-24,636.7,B,0,753.93,723.692668965326,18.412125019632462,13.663054651378348
10,7,2012-08-31,764.95,B,0,768.65,736.5949365779667,0.483691744558459,-3.7067865118025187
10,7,2012-09-07,699.15,B,1,823.2,773.0822463345592,17.742973610813138,10.574590049997738
10,7,2012-09-14,661.54,B,0,825.75,728.6571812660927,24.822384133990393,10.145596829533023
10,7,2012-09-21,669.16,B,0,574.89,670.108474975688,-14.087811584673322,0.14174113451013007
10,7,2012-09-28,763.77,B,0,553.8,670.8098273157037,-27.491260457991284,-12.171225982206195
10,7,2012-10-05,843.54,B,0,679.89,651.0834261125827,-19.400384095597126,-22.815346502527113
10,7,2012-10-12,770.9,B,0,580.94,669.7034418458672,-24.641328317550908,-13.127066825026947
10,7,2012-10-19,678.4,B,0,564.73,709.7631463182586,-16.755601415094333,4.6231052945546285
10,7,2012-10-26,597.36,B,0,775.1,719.7791701712329,29.75425204231954,20.493365838227007
10,8,2012-06-01,920.37,B,0,921.58,889.2338235413514,0.1314688657822437,-3.3830064494332284
10,8,2012-06-08,1102.39,B,0,1027.92,964.5426990964539,-6.755322526510583,-12.50440414948849
10,8,2012-06-15,988.14,B,0,1092.79,1002.2152078363733,10.5906045702026,1.4244143376822467
10,8,2012-06-22,974.24,B,0,849.23,882.7260931487627,-12.831540482837903,-9.39336373493567
10,8,2012-06-29,981.92,B,0,929.89,900.4870488343686,-5.298802346423331,-8.293236838605118
10,8,2012-07-06,825.13,B,0,854.26,882.1490354506435,3.5303527928932406,6.9103093392124295
10,8,2012-07-13,998.51,B,0,839.44,871.8863959213872,-15.930736797828759,-12.681255478524275
10,8,2012-07-20,865.29,B,0,861.54,863.0340388905463,-0.4333807162916479,-0.260717344410968
10,8,2012-07-27,830.99,B,0,665.76,881.8267890244031,-19.88351243697277,6.117617423122187
10,8,2012-08-03,702.62,B,0,801.59,874.7066776852539,14.085850103896846,24.492140514823646
10,8,2012-08-10,768.18,B,0,836.46,789.4583869523796,8.888541748027817,2.7699740884141226
10,8,2012-08-17,621.92,B,0,695.45,840.1722876593726,11.823064059686148,35.0933058366627
10,8,2012-08-24,757.69,B,0,811.65,743.1984965497854,7.121646055774779,-1.912590036850773
10,8,2012-08-31,714.37,B,0,587.06,816.2104502445463,-17.821297086943748,14.255980828498723
10,8,2012-09-07,757.68,B,1,792.45,759.3349009406467,4.589008552423199,0.21841687000405344
10,8,2012-09-14,616.44,B,0,867.75,690.0968197601007,40.76795795211211,11.948741119995567
10,8,2012-09-21,812.99,B,0,708.13,694.3685979860829,-12.898067626908084,-14.590757821611222
10,8,2012-09-28,796.4,B,0,628.25,711.8594199072699,-21.113761928679054,-10.615341548559785
10,8,2012-10-05,899.37,B,0,580.54,682.8539153253042,-35.45037081512615,-24.0741946779074
10,8,2012-10-12,894.23,B,0,755.34,686.3904477118585,-15.531798306923273,-23.2422925073126
10,8,2012-10-19,746.76,B,0,807.18,735.4005432249742,8.090952916599706,-1.5211656723747682
10,8,2012-10-26,832.55,B,0,712.33,736.3593544449058,-14.439973575160641,-11.553737980312798
10,9,2012-06-01,1003.13,B,0,816.94,990.3955292095122,-18.56090436932401,-1.269473626597526
10,9,2012-06-08,1046.76,B,0,864.95,962.3104484196767,-17.368833352439907,-8.067709081386685
10,9,2012-06-15,951.69,B,0,920.68,940.8805003976662,-3.258413979342024,-1.1358214967409406
10,9,2012-06-22,845.5,B,0,1104.82,951.5544844430685,30.67060910703725,12.54340442851195
10,9,2012-06-29,1028.43,B,0,1040.78,964.1683872467431,1.2008595626342977,-6.248515966400916
10,9,2012-07-06,1000.67,B,0,747.39,966.4342814848841,-25.311041602126572,-3.421279594183485
10,9,2012-07-13,1076.23,B,0,866.24,921.0693630883678,-19.511628555234477,-14.417051830150823
